map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.0,0.0,0.0,0.0,0.0,6.249996093752441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4642828973231886e-08,0.0,0.0,0.0,0.0,0.12499992187504884,0.0,6.249996093752441e-07,12.439119337328211,0.0,0.0,21.002861227607315,0.12499992187504884,0.0,77.29589168123627,6.249996093752441e-07,16.50286957755584,0.4673730595510775,0.46875009765618897,0.0,25.343758410150997,3.1249980468762204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249996093752441e-07,0.0,5.719934707573332,-0.8898908207140863,0.9082841936180399,0.01971227157315214,-3.5236446919648174,-4.5513616155190375,-0.3373855761590767,2.857280438532742,3.20566135566723,-0.4480745730480695,0.379068843942018,-1.8469741008887905,0.24155966410792917,0.9359347519528765,-0.2815659554604206,3.224820837719827,-0.04894638225316639,-0.29207366578311666,-1.177963532931504,0.3905967941294577,-0.8295066658598529,-0.011447034369616804,-0.6124062540105966,2.3335231261053586,-0.8392144942667448,0.3168177798255978,1.3427784249678503,1.3354923791162423,0.5243222959879033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024711696869851732,0.0,0.0,0.0,0.0,0.013961727378119472,0.013961727378119472,0.0,0.0,0.0,0.0,0.0,0.013961727378119439,0.0,0.0,0.008237232289950576,0.0,0.0,0.0,12.03523040701964,0.0,0.0,18.144234937870575,0.0,0.16474464579901155,64.01986520678125,0.8344316309719934,43.87298910992805,0.5659641392675335,0.5657948929159802,0.0,35.27168039538715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42265843438311,3.0519730757547863,2.834171749311514,10.082501562139186,3.8146292142744613,2.4762951102318267,3.880482490075019,-1.5409092945547496,-6.044247350204079,-3.072414070460786,-5.2236187191488,3.1224941578872114,2.559650124532986,-2.618400563560783,-3.339908058690444,1.0886276816499163,1.2911118881368657,0.4306056796995936,-4.435098933724662,-1.3662700898654263,1.6354889437878377,-0.38611111597418285,-0.28742550255487664,0.2334328317728458,-1.3442689473586242,0.540373772763284,0.08457595092077241,0.975733774833762,-0.7102199794152213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86406665711866,0.0004737091425864519,0.0,19.426190705426514,0.0,0.0,70.68265594337556,0.0004737091425864519,26.168875244669955,0.3675906252382059,0.3686725993097381,0.0,22.950653718616774,0.0,0.0,0.0004737091425864519,0.0,0.0,0.0,0.0004737091425864519,0.0,0.0,0.0,0.0,3.4477503314018625,-1.0088938948846717,-2.432533029938182,1.001246566744726,-1.1812225503484144,0.6796764376263402,1.0513627073351768,2.2993124075544227,2.6672795872003388,0.8778441608221321,-0.8240883870112417,-1.501532022144703,-0.5899243887670904,-0.08061986464420245,1.5172609048821784,-0.8582364540621574,0.9555307611053774,-0.5373983318669321,-0.6200992085086083,-0.7788712771357056,-1.2007976711470274,0.4768516044855066,-1.1879181256596096,0.00501291997639175,-1.1645885993415197,0.925875735811208,0.06922021818107993,0.3070137380996731,-0.389094209968194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32733224222585927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83434591340516,0.32733224222585927,0.0,20.592293617290643,0.0,0.0,75.51149934423458,0.0,17.69516463585946,0.2609627240629102,0.2616904372223522,0.0016366612111292963,27.603551554828154,0.0,0.0,0.9819967266775779,0.0,0.0,0.0,0.3289689034369886,0.0,0.32733224222585927,0.32733224222585927,0.0,-1.891195236433544,-4.475881861361702,0.8996074273991175,1.6750939854864995,-1.2930416459809848,0.06736831753493977,-0.6230152449275645,-0.02540359245511903,0.9982045893831906,1.3583496040676835,0.5069892472617985,-0.3162809300859615,-0.3634169093108417,0.35956444483653716,0.8330575509957665,-0.2995341786364376,-0.0915368988045211,-0.46224324897153957,0.15613086224910777,0.5356378598616152,-0.6367441499141773,-0.6303935350441379,0.1447106439331356,-0.7115867215546894,-0.41517659793903894,0.4064100167482114,0.028064622194639455,0.9669076552635809,0.25483610825077463
1.8443038675052103e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8443038675052103e-05,0.0,0.000368860773501042,0.000368860773501042,0.0,2.4168919108149292e-05,2.4168919108149292e-05,0.0,0.0,0.07377215470020841,0.14754430940041682,0.01235984526591485,2.416891910814924e-05,0.0,0.0,1.8443038675052103e-05,0.000368860773501042,0.0,0.0,11.872484721543941,0.07377215470020841,0.0,18.92898368875446,0.0,0.0,68.31198105619478,1.8443038675052103e-05,20.919346444255748,0.2976111438198275,0.29845085061929094,0.0,27.04502628133011,0.14754430940041682,0.0,0.6639493923018757,0.0,0.0,0.2582025414507294,0.14754430940041682,0.0,0.14754430940041682,0.14754430940041682,0.0,-5.170732541220268,4.028179921292209,4.989877692642971,2.6798441913806563,0.5321913636926432,4.8918291441737916,0.8276425795865854,2.1203191948043294,-0.8539581121284057,-1.0434451826653908,1.1274579943392986,-2.1150686563024044,-0.8894821308842218,-1.287674825259792,-1.0641183793827906,-1.1038497100562852,-0.7723278258431288,-0.5500144113435876,0.9133968929068965,0.9205677275851953,-0.9386949781882574,-0.7873612675312553,0.5354048264682998,-0.27192318716745945,0.483231096693877,-0.5547393236333318,-0.9353213063497909,0.5964962837591256,0.17393832299247602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.022886204704386487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.463872400911571,0.18181818181818182,0.0,21.861285266457664,0.0,0.0,81.2895432762539,0.0,6.695139210252149,0.24930548209692446,0.25000000000000006,0.0,22.062727272727273,0.2727272727272727,0.0,0.818181818181818,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,-11.057248354404587,-4.820702529571171,4.649511977415006,-1.6440214046276207,-1.4830934999758518,1.357043703506604,0.5961749975509005,-0.12245206757544036,-1.3186145493431685,-0.6720416162077727,1.9999412417706441,0.2558651174706339,-0.5324333991674521,-0.012175960524749563,1.0030915957296855,0.13142026714533817,0.3999590884027122,-1.3290066761373143,-0.42765598821813056,-0.04686240339331871,-0.36879876628026054,-1.0902364967468268,1.0845374420963458,-0.41175972820573836,-0.5107689832397823,0.3715152078646593,-0.7986833619525093,1.0223569079068469,0.5347319486383215
2.7838868628378945e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7838868628378945e-05,0.0,0.0005567773725675788,0.0005567773725675788,0.0,3.6481806268282145e-05,3.6481806268282145e-05,0.0,0.0,0.11135547451351578,0.11135547451351578,0.011064165736919821,3.648180626828207e-05,0.0,0.0,2.7838868628378945e-05,0.0005567773725675788,0.0,0.044542189805406314,10.095111888356694,0.11135547451351578,0.0022271094902703154,18.736465984571304,0.0,0.0,67.79545670913174,2.7838868628378945e-05,30.778292936416886,0.28513738694381585,0.2859494247296647,0.0005567773725675788,20.641133877119238,0.13919434314189472,0.0,0.4454218980540631,0.0,0.0,0.11135547451351578,0.22326772639959913,0.0,0.11135547451351578,0.11135547451351578,0.0022271094902703154,-6.2194916028031795,5.276727348347974,5.528343903166929,2.2953244043156906,1.0074034841547213,4.965820784318955,0.884039895670655,3.048194016117087,-1.6152376435285758,-1.6164869808947568,1.7741683203910297,-1.7194022156426905,-0.8941184674717473,-1.2732312539484978,-1.8108698658555462,-1.1371363227024265,-1.1840014022855394,-1.2605297019755168,1.11743113735571,1.1092975017885167,-1.7941758493230813,-0.46855779483814375,1.0381729166754385,-0.33860081903687256,0.6370894392741281,-0.9496205600005434,-1.7529112308611907,0.6035705910512745,-0.23426892177439207
0.0,0.0,0.0,0.02507836990595611,0.0,0.0,0.0,0.0,0.0,0.0031347962382445136,0.0031347962382445136,0.02507836990595611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031347962382445136,0.0,0.02507836990595611,11.739041645287127,0.6520376175548589,0.0,20.761558427090982,0.0,0.0,76.6003828471654,0.0,13.725972545188148,0.269773723134126,0.2704881325570981,0.0,22.527648902821312,0.0,0.0,1.2789968652037615,0.0,0.0,0.0,0.6520376175548589,0.0,0.0,0.0,0.0,-9.316527821332082,-3.014207625367722,5.414986403425538,1.1786455539389127,-1.2899166931060846,0.26092677209850645,0.17663784488556278,-1.451388900237831,-0.6237532817224141,-0.870409047245976,-0.24681261320882697,0.6988396441466431,-2.4203871713199554,0.5019211006505202,2.6112217362456818,0.8990387849268435,-0.31168887282888313,-1.399689438427185,-1.0577099117912865,0.8637579778719571,-0.2549801934831919,-1.1726963890406323,0.4252799677518184,0.42244084386994274,-0.0026365662098059017,0.1271193611722854,-0.3558995213232672,-0.23323526436428743,0.35663729644887976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419889502762431,0.012749681257968529,0.0,0.005524861878453038,0.0,0.0,0.0,0.0,0.0,13.04480397589001,0.22099447513812154,0.0,22.96355466044929,0.0,0.0,86.12153256247296,0.0,9.103038032337288,0.26447009196409704,0.26519337016574585,0.0,22.858674033149168,0.16574585635359113,0.0,1.1104972375690605,0.005524861878453038,0.0,0.22099447513812154,0.22099447513812154,0.0,0.22099447513812154,0.22099447513812154,0.0,-10.743479729537295,-6.0993791748216255,2.5663054270775896,-1.548142936438842,-1.280164649254861,0.7365482530014598,-0.8603138995372999,-0.03698128769338416,-1.2491261492672012,-0.10391927610018037,1.3099263050646157,-0.05938285805938537,-0.5928323198939491,0.3138740133194986,0.6961481061160519,0.38290034219222546,-0.013682897556873463,-0.6419097580039241,-0.09197333775408367,0.30214658395808236,-0.22301839763553488,-0.7795783791762319,0.41474825514963864,-0.10475838584196007,-0.011339413890741806,0.3521308056574015,-0.520363461209481,0.5101037493933853,0.059105413650079264
0.23784233680789504,0.2378027030240577,0.27743648686140066,0.2378027030240577,0.2378027030240577,0.2378027030240577,0.2378027030240577,0.23784233680789504,0.2378027030240577,0.0,0.2378027030240577,0.03963378383734296,5.193860580091803e-05,5.193860580091803e-05,0.2378027030240577,0.0,0.2378027030240577,0.15893147318774525,0.00914625780861759,5.1938605800917924e-05,0.0,0.0,3.963378383734295e-05,0.2378027030240577,0.2378027030240577,0.27743648686140066,11.694642073793911,0.15853513534937183,0.2378027030240577,21.416138905733597,0.0,0.2378027030240577,79.43305247268518,3.963378383734295e-05,14.924021024498131,0.2507382285112144,0.2514544183176025,0.0,19.83058816535215,0.11890135151202885,0.0,0.5160318655622053,0.03963378383734296,0.0,0.0,0.15853513534937183,0.0003963378383734295,0.15853513534937183,0.15853513534937183,0.0,-6.656216970280852,-3.4714692784255012,2.1972887831844137,-1.0263096222913732,-0.612111656739063,-1.5992747269764171,-0.3721604935553402,-1.1799215008432977,-1.5035715934208511,1.3506025261647752,0.9421162216300902,-0.887269041152555,0.3355818440886562,-0.13488754691778482,0.48203450156974803,-0.2905705261361682,0.2612804873555894,-0.712283522674861,0.5356878131940213,-0.5539662970816193,-0.4648791093106688,-0.3349983549879171,0.3116226109979947,-0.15731855579764487,-0.25675391659106217,0.5128977490515876,-0.4910667630698864,0.8649730502569822,0.3333727065028924
0.18570090640612416,0.18570090640612416,0.18570090640612416,0.18570090640612416,0.18570090640612416,0.18570090640612416,0.1857015254091455,0.18570090640612416,0.18570090640612416,0.0,0.18570090640612416,0.0,0.0,0.0,0.18570090640612416,0.0,0.18570090640612416,0.12411010578142632,0.015583337059770396,0.0,0.0,0.0,0.0,0.18570090640612416,0.18570090640612416,0.1857015254091455,12.581109795449507,0.0,0.18817691849153914,20.522090014343394,0.0,0.18570090640612416,75.21380198047133,6.190030213537472e-07,8.90582455830914,0.3566694825637291,0.35767359696554113,0.0,31.348738750393835,0.18570121590763483,0.0,0.7434226286458504,0.0,0.0,0.433302114947623,0.0,0.0003095015106768736,0.0,6.190030213537472e-07,0.002476012085414989,-7.103739990684115,-0.856615698056038,4.425097827761568,1.0126071489230575,-0.6529411930462574,1.15195201096222,0.12215874860783194,-1.373096018227784,-1.3410031053909108,0.3526347580784339,0.21172998397817344,-2.0958185445250814,-0.01769367196524385,-0.6499187718843444,0.5497072713859303,-0.5524734129825326,-0.1435096204272961,-0.14303683135727097,0.3439774221477325,-0.03472452455256869,0.666445009686937,-0.6667075946639798,0.04737024001673795,0.3013500241627134,0.3917602349946666,0.3887628283473834,-0.09434015130773687,0.29452497695532337,0.4617142222802486
3.056139447975644e-05,0.0,0.03056139447975644,0.0,0.0,0.0,6.112278895951288e-07,3.056139447975644e-05,0.0,0.0006112278895951288,0.0006112278895951288,0.03056139447975644,4.004957556222156e-05,4.004957556222156e-05,0.0,0.0,0.0,0.0,0.007052673154463107,4.0049575562221475e-05,0.0,0.0,3.056139447975644e-05,0.0006112278895951288,0.0,0.07946023687525634,10.007713023896978,0.12224557791902577,0.002444911558380515,18.92483796618527,0.0,0.6112278895951287,68.72717016229313,3.117262236935157e-05,30.88236817694164,0.25054279793212536,0.25126361542868425,0.0006112278895951288,16.4948081080602,0.09168448905321411,0.6112278895951287,0.27505255031780795,0.03056139447975644,0.0,0.0,0.12285680580862089,0.0,0.0,6.112278895951288e-07,0.002444911558380515,0.3795320743845967,-3.572071351433501,2.1510521056887404,4.3029667949955535,-2.9550881691262267,0.6379137116086442,1.5008811920719611,-0.6243752957958177,-2.1633181501349554,0.6893238301034392,1.7686629477360283,1.0730564759405208,-1.052063248580522,2.2867788618062157,2.1288886247099743,-0.34777208462001674,0.04267523954962549,0.758740835233733,-1.0255946330062558,-1.2299503674728092,-0.014890015758192376,0.08834657839774596,0.6377536716694876,-0.13347228702469893,1.2831669411871411,0.7247391718167799,-1.0227100802847513,-0.5150734125350156,0.7025195457035438
0.0,0.0,0.019569088667540754,0.0,0.0,0.19569088667540754,0.03915774642374905,0.0,0.0,0.0,0.0,0.019569088667540754,0.0,0.0,0.0,0.19569088667540754,0.0,0.019569088667540754,0.017396143217764823,0.0,0.0,0.0,0.0,0.0,0.19569088667540754,1.9569088667540756e-05,13.149747465880491,0.19569088667540754,0.0,22.468208343578326,0.0,0.05870726600262226,83.36223886451599,0.13700318976145281,21.600218509592626,0.6039206472665914,0.6053959665312673,0.0,35.81369836206729,0.2054852155535117,0.019569088667540754,0.03913817733508151,0.0,0.0,0.019569088667540754,0.19569088667540754,0.19569088667540754,0.0,1.9569088667540756e-05,0.0,0.595216207534456,-1.5597824438856187,0.6136349211663692,0.2988462342572032,-1.0238832295770195,-1.3817737011517819,1.294467754032397,0.2560761728299443,1.6496592458132078,1.7785302336854691,1.250129855716869,-1.5212693789255138,1.0236569166886174,-1.373469758150268,-1.132090008993552,0.8141762830829742,-0.9814682825835428,0.4881269824055834,-1.1903593572790476,1.748614511902024,0.2050687642503668,-0.6553287636994809,0.4669881433179208,-0.3852311254091503,0.9156803955795154,-0.3456122332525462,-0.9710758642234136,-0.16986853852983397,-0.8806388146061712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15082956259426847,0.0,0.004805178481649069,0.004805178481649069,0.0,0.0,0.0,0.0,0.0,0.009610356962739519,0.0,0.0,0.006033182503770739,0.0,0.0,0.0,11.836085275501476,0.015082956259426848,0.0,19.889026869850035,0.0,0.0,72.42133992173875,0.006033182503770739,24.29768652951518,0.44215145827714974,0.44343891402714936,0.0,29.514238310708905,0.0,0.0,0.03167420814479638,0.07541478129713423,0.15082956259426847,0.0,0.015082956259426848,0.0,0.0,0.0,0.0,5.123967065138591,3.605971849863142,2.5090575689050527,-2.010410902068466,2.8487758396092904,0.2232448417360695,-1.0244796906780658,1.1500116168451218,2.20016213260082,2.491033530018699,-1.70270849694902,0.3061604872861978,2.435193456234572,-0.13501416275661526,1.8765564790200333,-0.5816602190575804,-0.6550698870195646,-0.25098664507026314,-0.3273005321760296,0.6260694876287947,-0.12906788686428428,-1.0714178876412057,0.3132847828084251,0.9195994094487561,0.5512270361032059,-0.9945444387862654,-0.5218956099236998,0.3555374463885143,-0.25180580169724287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07293946024799415,0.07293946024799415,0.0,0.0,0.0,0.07293946024799415,9.643906362489322,0.0,0.0,20.483292207892994,0.0,0.0,75.47232911487966,0.05105762217359591,55.36183445063553,0.29937620424834727,0.300145878920496,0.0,13.92992706053975,0.0,0.0,0.0,0.07293946024799415,0.07293946024799415,0.0,0.0,0.0,0.0,0.0,0.0,-4.315484615108623,10.797139213711581,-5.2754104439992515,-1.45285215134663,-5.259544058173745,1.8617616937694201,-0.6073983692248075,-0.2303187310903283,-0.13867300090821644,0.8223634793629224,-0.712758342314612,1.1259087657101694,0.12445931608930927,-0.7586765454774804,0.5730052251742137,0.3820874160221308,0.237142934041092,-0.19735093338903864,-0.05757964099447488,0.08277708981796605,-0.23362788225525044,-0.21695795336053647,-0.34965238225388484,-0.03398337871494883,-0.11224631222960194,0.3219458919007523,0.11281229262400316,-0.45066342944761684,-0.016288833646930456
0.0,0.0,0.007374631268436578,0.0,0.0,0.07374631268436578,0.007374631268436578,0.0,0.03687315634218289,0.011061946902654865,0.0,0.011061946902654865,0.0,0.0,0.0,0.07374631268436578,0.0,0.0,0.006145526032448377,0.0,0.0,0.0,0.0,0.011061946902654865,0.07374631268436578,0.0,9.48206987271051,0.07374631268436578,0.03687315634218289,20.061647928967673,0.0,0.02212389380530973,73.70733671033081,0.0,54.26766333175454,0.304412831111679,0.30530973451327437,0.0,13.911150442477876,0.07374631268436578,0.0,0.0,0.0,0.0,0.0,0.07374631268436578,0.07374631268436578,0.0,0.0,0.0,-4.563291548450374,9.45445425338556,-3.6013289671070146,-0.8068455682938276,-5.860396300842472,1.0587366668341542,-0.755552478488259,-1.3377261546801211,-0.6921934884163905,1.2335701014268405,0.11816079767720722,1.3634631085173305,0.47839158430186757,-1.0345808110718568,0.026789890746873546,0.5944511103455108,-0.38405122732092023,-0.13404735679735036,-0.029878436329147995,0.41274082463136574,0.018661881028000593,-0.046964715240614574,0.10628619858691346,-0.38345294569164157,0.10962755407548774,-0.11145333193649343,0.37603516918653845,-0.004143704787895386,-0.2115084489320589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002649996445581858,0.002649996445581858,0.0,0.0,0.0,0.0,0.0,0.005299992891163724,0.0,0.019193857965451054,0.003838771593090211,0.0,0.0,0.0,10.01658657027608,0.019193857965451054,0.0,18.766864495944425,0.0,0.0,67.9661657830374,0.003838771593090211,34.766557689435416,0.287314190568733,0.28811351795996715,0.0,26.14172744721689,0.0,0.0,0.6161228406909789,0.0,0.0,0.0,0.019193857965451054,0.0,0.0,0.0,0.0,-0.6234291196987519,0.1209356559095105,-2.802905208238852,2.6415903153968547,-0.34247845890081363,-0.39079202207687125,1.2018434992245344,-0.3968390525003187,-0.9530459060781293,0.007494109841005514,0.3987282984622038,-3.4843111466022343,0.8671355541333607,0.8586807188793224,0.8548325019338572,-1.972584591237034,3.5155319352612717,-1.1903968400576461,-1.1713899189649286,-1.2972225785359077,-0.3540329424992308,-0.33063505855578473,0.8729176164942065,-0.41280591277867584,0.48283847420551484,-1.0980260941274833,1.0222310679594404,-0.6232639533918658,-0.9222740788604007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606758005316228,0.0,0.0,18.604826356875048,0.0,0.0,67.2690431309599,0.0,35.32082390116467,0.24926557909869368,0.25,0.0,19.705151515151513,0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,-1.904514547943543,4.012807212021505,-2.9801939851896817,2.7939573571222813,0.585359315093847,2.0208148492506215,1.4828382276312913,1.4473892978412142,2.639346093326788,0.017731194193246758,-2.604795410629178,-2.5611049494849385,-2.2256643752677405,-0.8069510524551564,1.4875601420278848,-0.11559081621205314,1.5804081126099472,0.5950068195401919,-0.1254795378608895,-0.2292270683840849,0.36158493825909943,0.5964822970266748,-0.6340110223075826,0.0907363756975963,0.10365929360710108,0.6608512118887222,-1.0325650261209791,-0.17653345699000478,-0.6870835044676822
0.0,0.0,0.16129032258064518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962779161290323,0.0,0.0,0.03225806451612903,0.0,0.0,0.6451612903225807,0.0,11.346113309562943,0.0,0.0,21.868666289379366,0.0,0.0,81.29408545251835,0.0,9.864578738509344,0.4744086828007396,0.4758064516129032,0.0,21.617096774193552,0.6451612903225807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.631283783100142,-4.5456400042123,2.0432620934387797,0.18554465056098535,0.016842504100333944,1.660260510473512,3.8573312879134325,-2.183945454494273,4.375595268746276,0.6388250093935319,1.3598395202345568,1.636242091102704,2.147761232573648,-0.9775866913903553,-2.3896309042080968,0.8087807296790706,1.853339364406413,-1.857972064002007,0.2646566087535249,-0.13181678418623965,-0.5490418067639826,2.860864251104368,-0.4205533804371857,-0.6175289889672757,1.982489505484906,-0.2934863719441476,0.34065154368092365,-0.05548920480841568,0.3610230895720292
0.0,0.0,0.009652509652509652,0.0,0.0,0.0,0.0,0.0,0.0,0.014478764478764478,0.0,0.014478764478764478,0.0,0.0,0.0,0.0,0.0,0.009652509652509652,0.00043875043875043823,0.0,0.0,0.0,0.0,0.014478764478764478,0.0,0.0,12.967240799455299,0.0,0.0,22.30259238830667,0.0,0.0,82.94623241515471,0.0,25.75724779107837,0.4949221005849546,0.4963803088803089,0.0,26.264971042471043,0.004826254826254826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.026570221916634,-5.163960439504794,0.2434495059932127,-5.521232698127592,-1.835799672557167,1.5265494982329857,-0.41721939877011005,-1.6320607804393044,-0.4642468309768697,-2.166956457431106,-1.1582770503743165,-0.5552255737900431,-1.1725350847612201,-0.2827577626652036,0.1376635365644736,-0.057081243654693914,-0.28940471487876085,-0.40557921906459615,0.31651380194555156,0.03280570397392424,0.4741479502620418,0.12327782014209565,-0.30773520010468447,0.09277440225664124,0.13678074621644226,0.21241343833492254,-0.12698866670290876,0.18949636737139675,0.6325189060679195
0.024390243902439025,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.031962511291779586,0.031962511291779586,0.0,0.24390243902439024,0.0,0.24390243902439024,0.03325942352549888,0.031962511291779516,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,12.23458022032997,0.24390243902439024,0.0,22.594691535150634,0.0,0.0,84.30817521080277,0.024390243902439025,10.24639378351319,0.5077041612055399,0.5091463414634146,0.0,30.145609756097567,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.24390243902439024,0.0,0.0,0.0,-0.7679047621625466,-5.33552159341501,-2.3417654387613274,1.157325866398795,0.9533739594673518,-0.09981495722871525,0.5867084925219479,-0.2012758623968769,1.4767943547541158,0.7727201773681456,0.5882898816547568,0.3540814177266538,1.078120045309694,0.7810066420280855,-0.2352352457035769,-0.07527814608540151,-0.4021055826094817,-1.268812174008496,0.6682263940788633,0.4295301429782832,0.2881038343106681,-0.11867609745447381,-1.1971460743780735,0.41670857330197375,-0.5255628617829318,-0.19779531243797366,0.46354872268947656,-0.1238900320678189,-0.23800988412517832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01122334455667789,0.0,0.0,0.0,0.0,10.882259716854978,0.01122334455667789,0.0,18.047069141967672,0.0,0.0,64.52052011031844,0.0,38.11983241865169,0.39262366966893986,0.39377906044572714,0.0,26.12188552188552,0.0,0.0,0.02244668911335578,0.0,0.1122334455667789,0.0,0.01122334455667789,0.0,0.0,0.0,0.0,6.859595152562905,4.956603971417982,2.4323804855429882,1.0871537979735177,2.7772177888591374,1.7123492887440812,-1.2645350508899935,0.5199355016565477,1.7515764951212507,1.8554445916152815,0.0021951006038146703,-0.1616283793703579,1.8521329304908605,-0.04978677705697443,1.5338349629641996,-0.47358662142765695,0.3103819468150868,-0.16715215582065812,-0.25897432492449557,-0.07363086739575753,1.0611113754732457,-0.325294314442922,0.09359286517247911,0.6541322438766892,0.824525381454065,-0.4356742768269576,-0.8649004235136672,0.3387990750376386,-0.3200540346321201
0.08583617308005939,0.08583617308005939,0.08583617308005939,0.08583617308005939,0.08583617308005939,0.08583617308005939,0.0858447566973674,0.08583617308005939,0.08583617308005939,0.012875425962008908,0.08583617308005939,0.012875425962008908,0.0,0.0,0.08583617308005939,0.0,0.08583617308005939,0.042918086540029696,6.131155183217311e-07,0.0,0.0,0.0,0.0,0.0987115990420683,0.08583617308005939,0.0858447566973674,9.122120749063683,0.0,0.08583617308005939,20.01167163635098,0.0,0.08583617308005939,73.60065018594301,8.58361730800594e-06,59.368576535985305,0.261500477322273,0.262265529296499,0.0,11.447058823529412,4.29180865400297e-06,0.0,0.08583617308005939,0.0,0.0,0.042918086540029696,0.0,0.0,0.0,8.58361730800594e-06,0.0,-5.917425278404634,11.562105343208685,-5.00432730364373,-1.3641561851769686,-6.423014768010842,0.6056077156832105,-1.384735125721153,-1.4941590272441383,-1.3806916047056301,1.1679014473979739,-0.12278611907063564,1.4387840312184297,0.33201414005591623,-1.0577027281043492,0.3302971539253141,0.21579648509416893,-0.1649744766794714,-0.34907274558274914,0.39526094141792223,0.10577271233443852,0.23944814702799455,-0.2610833147975517,-0.333061961889185,0.1612423477167213,0.07375767818860818,-0.018527688411313914,0.2877503606677507,0.06598052997756032,0.02317995658880534
