0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-9.316527821332082,-3.014207625367722,5.414986403425538,1.1786455539389127,-1.2899166931060846,0.26092677209850645,0.17663784488556278,-1.451388900237831,-0.6237532817224141,-0.870409047245976,-0.24681261320882697,0.6988396441466431,-2.4203871713199554,0.5019211006505202,2.6112217362456818,0.8990387849268435,-0.31168887282888313,-1.399689438427185,-1.0577099117912865,0.8637579778719571,-0.2549801934831919,-1.1726963890406323,0.4252799677518184,0.42244084386994274,-0.0026365662098059017,0.1271193611722854,-0.3558995213232672,-0.23323526436428743,0.3566372964488771,0.7257355553307596,-0.605869324867456,-0.904943900653671,-0.3951096606971287,-0.8415985328216178,-0.6588133231057065,-1.1278728612302014,-0.08044515349907466,-0.40379093126598553,0.4644691225107831,-0.13360211440458847,-1.43501179168142,0.33043240007881064,-0.005888914049769101,0.2905785193759183,0.6084726025674629,0.8298519647899265,-0.1616200678867191,0.295206866849575,0.051493106557572665,0.09275650991592388,0.2741534809648321,-0.09801808024855496,-0.28437584722023496,-0.17542401084118886
-10.743479729537295,-6.0993791748216255,2.5663054270775896,-1.548142936438842,-1.280164649254861,0.7365482530014598,-0.8603138995372999,-0.03698128769338416,-1.2491261492672012,-0.10391927610018037,1.3099263050646157,-0.05938285805938537,-0.5928323198939491,0.3138740133194986,0.6961481061160519,0.38290034219222546,-0.013682897556873463,-0.6419097580039241,-0.09197333775408367,0.30214658395808236,-0.22301839763553488,-0.7795783791762319,0.41474825514963864,-0.10475838584196007,-0.011339413890741806,0.3521308056574015,-0.520363461209481,0.5101037493933853,0.0591054136500766,-0.3678615384324919,0.1270678138764676,0.17432875335161002,0.43140233777273895,-1.0591551687584824,-0.5216712136769464,0.12161733135876895,0.4855379654950922,0.807456273484894,-0.5726048096488604,0.060633144395940475,-0.1971999846603143,-0.11561572972844086,0.3378768275797883,-0.40498863580456707,0.2917685161065,0.4584319024406602,0.08414065921894154,0.6549651072131203,0.06817446734144983,-0.27294218037911755,0.19579079599211818,0.11747264209778158,0.011042904522711339,0.1555451819145165
-6.656216970280852,-3.4714692784255012,2.1972887831844137,-1.0263096222913732,-0.612111656739063,-1.5992747269764171,-0.3721604935553402,-1.1799215008432977,-1.5035715934208511,1.3506025261647752,0.9421162216300902,-0.887269041152555,0.3355818440886562,-0.13488754691778482,0.48203450156974803,-0.2905705261361682,0.2612804873555894,-0.712283522674861,0.5356878131940213,-0.5539662970816193,-0.4648791093106688,-0.3349983549879171,0.3116226109979947,-0.15731855579764487,-0.25675391659106217,0.5128977490515876,-0.4910667630698864,0.8649730502569822,0.33337270650288975,0.01853414168698775,0.18484539576440007,0.10413069640902739,0.37302620274115394,-0.44041127159992444,-0.3925838632890115,0.0750513434940534,0.3812462373134786,0.5749272417269524,-0.21341838558143467,0.030292720190918,-0.03853782428247676,0.013164533212260465,0.042731764483467716,-0.031001890622400274,0.2692249377191043,0.10885444059774062,0.07457304928049624,0.26014077934263835,0.28496693992591515,0.0028479228914662924,0.21018025049680167,0.09022878950058244,-0.09625232890374297,0.19619907109049894
-7.103739990684115,-0.856615698056038,4.425097827761568,1.0126071489230575,-0.6529411930462574,1.15195201096222,0.12215874860783194,-1.373096018227784,-1.3410031053909108,0.3526347580784339,0.21172998397817344,-2.0958185445250814,-0.01769367196524385,-0.6499187718843444,0.5497072713859303,-0.5524734129825326,-0.1435096204272961,-0.14303683135727097,0.3439774221477325,-0.03472452455256869,0.666445009686937,-0.6667075946639798,0.04737024001673795,0.3013500241627134,0.3917602349946666,0.3887628283473834,-0.09434015130773687,0.29452497695532337,0.46171422228024595,-0.3877220654764132,-1.29255198177244,-0.023171889782570787,0.2809151799250271,-0.26947110673917685,0.3630220545885501,-0.6815931126604728,0.11309231123013053,0.39658589715150416,-0.7991379900163957,0.3735293343029997,0.9430203745354468,-0.024851471149059667,-0.11805340307687989,0.11456792703614682,-0.4900079234807927,-0.015377455647219998,-0.22629414575818,0.4216294144245892,0.5453318180526016,-0.2394206779710592,-0.04096240824841846,0.3190702830848644,0.39660600021291775,0.005114092916722046
0.3795320743845967,-3.572071351433501,2.1510521056887404,4.3029667949955535,-2.9550881691262267,0.6379137116086442,1.5008811920719611,-0.6243752957958177,-2.1633181501349554,0.6893238301034392,1.7686629477360283,1.0730564759405208,-1.052063248580522,2.2867788618062157,2.1288886247099743,-0.34777208462001674,0.04267523954962549,0.758740835233733,-1.0255946330062558,-1.2299503674728092,-0.014890015758192376,0.08834657839774596,0.6377536716694876,-0.13347228702469893,1.2831669411871411,0.7247391718167799,-1.0227100802847513,-0.5150734125350156,0.7025195457035411,0.023704862043760988,-0.01596761299981475,0.37153118372948235,-0.15283432704657862,0.49974335403145265,-0.3996610824350939,0.5424428104489496,-0.5758316015440776,-0.5339099321221583,-1.0194440227669008,-0.059041081524953576,-1.2657212158780105,0.23746558700306936,0.12258271004292465,0.12250641212284163,0.10007957420084357,0.20250528520187522,-0.06330952358054776,0.1826092166048835,-0.33919148236198726,-0.20962413641164612,0.2816359470275272,0.12990808630169431,-0.49173031008575746,0.20981546778985039
0.595216207534456,-1.5597824438856187,0.6136349211663692,0.2988462342572032,-1.0238832295770195,-1.3817737011517819,1.294467754032397,0.2560761728299443,1.6496592458132078,1.7785302336854691,1.250129855716869,-1.5212693789255138,1.0236569166886174,-1.373469758150268,-1.132090008993552,0.8141762830829742,-0.9814682825835428,0.4881269824055834,-1.1903593572790476,1.748614511902024,0.2050687642503668,-0.6553287636994809,0.4669881433179208,-0.3852311254091503,0.9156803955795154,-0.3456122332525462,-0.9710758642234136,-0.16986853852983397,-0.8806388146061739,-0.37753171777554184,0.04455454478924148,0.9002314953094528,-0.25973424306638826,-0.16069799984078958,0.024492008239224816,-0.023095094418732476,0.06635639379204594,0.4429754902471861,0.6324157901969958,0.7159022074446393,-0.573535077510418,-0.8598331425390262,0.1772103427178522,0.6613653402738151,-0.6062890568737034,0.10604599233784089,-0.6851581580917185,0.041872726815214256,-0.5273222501346345,-0.16907563882986754,0.1015668172447659,0.001376751409999044,-0.05256516080438128,0.2723693694434769
5.123967065138591,3.605971849863142,2.5090575689050527,-2.010410902068466,2.8487758396092904,0.2232448417360695,-1.0244796906780658,1.1500116168451218,2.20016213260082,2.491033530018699,-1.70270849694902,0.3061604872861978,2.435193456234572,-0.13501416275661526,1.8765564790200333,-0.5816602190575804,-0.6550698870195646,-0.25098664507026314,-0.3273005321760296,0.6260694876287947,-0.12906788686428428,-1.0714178876412057,0.3132847828084251,0.9195994094487561,0.5512270361032059,-0.9945444387862654,-0.5218956099236998,0.3555374463885143,-0.25180580169724553,-0.41553738739524493,0.2749202371921421,0.283700719007963,0.1756975921378796,-0.07980167302591701,0.48601253706768954,-0.20511611041425226,-0.330149151376844,0.30801855244869536,0.5673201322022814,-0.03372245930722695,-0.2628663869240453,-0.632475517109929,0.21393695541713398,-0.4070290918451407,-0.42140451303057364,0.14535003926648155,-0.2721958663572013,0.08561942750321672,0.12109353063670014,-0.1380356521166578,-0.05106859837094946,0.26266088898241496,-0.293791583043205,0.036039851334039086
-4.315484615108623,10.797139213711581,-5.2754104439992515,-1.45285215134663,-5.259544058173745,1.8617616937694201,-0.6073983692248075,-0.2303187310903283,-0.13867300090821644,0.8223634793629224,-0.712758342314612,1.1259087657101694,0.12445931608930927,-0.7586765454774804,0.5730052251742137,0.3820874160221308,0.237142934041092,-0.19735093338903864,-0.05757964099447488,0.08277708981796605,-0.23362788225525044,-0.21695795336053647,-0.34965238225388484,-0.03398337871494883,-0.11224631222960194,0.3219458919007523,0.11281229262400316,-0.45066342944761684,-0.01628883364693312,0.03511493945093283,-0.03748098021670865,-0.15921542380060982,0.012121225387232926,0.08351348429506844,0.05186628269716609,0.2577216673403817,0.19242955401396022,0.07062990982562312,0.06191304870482861,0.03303764803646403,0.08365195849963647,-0.04931292890115352,-0.07262281544902455,0.10043533784741021,0.01068810607918913,-0.09076074484269116,-0.0360496838868114,0.04086012777848813,0.03721614485540148,0.019938880389687275,0.1418979310543586,-0.05388123498434111,-0.04970972514851313,0.045286637438999744
-4.563291548450374,9.45445425338556,-3.6013289671070146,-0.8068455682938276,-5.860396300842472,1.0587366668341542,-0.755552478488259,-1.3377261546801211,-0.6921934884163905,1.2335701014268405,0.11816079767720722,1.3634631085173305,0.47839158430186757,-1.0345808110718568,0.026789890746873546,0.5944511103455108,-0.38405122732092023,-0.13404735679735036,-0.029878436329147995,0.41274082463136574,0.018661881028000593,-0.046964715240614574,0.10628619858691346,-0.38345294569164157,0.10962755407548774,-0.11145333193649343,0.37603516918653845,-0.004143704787895386,-0.21150844893206155,0.14649283165205743,0.07288789472509505,0.24149920658324953,-0.12333038193421864,0.011779395054501318,-0.04927674883848843,0.10048076060279953,0.06929695679419234,-0.0050239421709852294,-0.11926842485598654,0.24871265359242511,-0.13579416581163084,-0.15786827239864037,0.038076911377440736,0.23527161231656535,-0.06550863148312902,0.09994070951526406,-0.07798361143066279,0.06140591912330351,-0.09425558001565093,0.15336096327052406,-0.02263826618365533,0.07234740252140504,0.1550478421251857,0.021914595042869522
-0.6234291196987519,0.1209356559095105,-2.802905208238852,2.6415903153968547,-0.34247845890081363,-0.39079202207687125,1.2018434992245344,-0.3968390525003187,-0.9530459060781293,0.007494109841005514,0.3987282984622038,-3.4843111466022343,0.8671355541333607,0.8586807188793224,0.8548325019338572,-1.972584591237034,3.5155319352612717,-1.1903968400576461,-1.1713899189649286,-1.2972225785359077,-0.3540329424992308,-0.33063505855578473,0.8729176164942065,-0.41280591277867584,0.48283847420551484,-1.0980260941274833,1.0222310679594404,-0.6232639533918658,-0.9222740788604034,0.14256151116685298,0.2299105549834406,0.14211518555794567,-1.0969008451338862,-0.12306460573842726,0.01805886265594525,0.39615729865438754,-0.23056978365603076,-0.10000833653579222,-0.18597934478643008,-0.2253536748463809,0.12069904414610888,0.20364537617167927,0.3548681365826529,0.11783996889925108,0.07626042929165733,-0.018362159887384613,0.3378839363876932,0.10908065155074353,0.2322499704554687,-0.2833543073408918,-0.0751650463793559,-0.3374014082584198,0.22437722456725478,-0.06717782298806696
-1.904514547943543,4.012807212021505,-2.9801939851896817,2.7939573571222813,0.585359315093847,2.0208148492506215,1.4828382276312913,1.4473892978412142,2.639346093326788,0.017731194193246758,-2.604795410629178,-2.5611049494849385,-2.2256643752677405,-0.8069510524551564,1.4875601420278848,-0.11559081621205314,1.5804081126099472,0.5950068195401919,-0.1254795378608895,-0.2292270683840849,0.36158493825909943,0.5964822970266748,-0.6340110223075826,0.0907363756975963,0.10365929360710108,0.6608512118887222,-1.0325650261209791,-0.17653345699000478,-0.6870835044676848,-0.41349322367894337,-0.6084158771509216,-0.216664457683871,0.9294524636256716,0.27023091189432247,0.3604302912379578,-1.0498523179212105,-0.10093053832089449,-0.29907243065598443,-0.053711388280325734,0.20991537683780703,0.6874942885743247,-0.35970776399657073,-0.7216757910165235,0.2094412319755291,0.08317545891550004,-0.28016644505382055,-0.19938377562171578,0.27472209387321844,0.39365585824417215,0.38805032745600454,0.5006687310758353,0.3133047680864305,-0.1660659160234737,0.27719174972331256
-6.631283783100142,-4.5456400042123,2.0432620934387797,0.18554465056098535,0.016842504100333944,1.660260510473512,3.8573312879134325,-2.183945454494273,4.375595268746276,0.6388250093935319,1.3598395202345568,1.636242091102704,2.147761232573648,-0.9775866913903553,-2.3896309042080968,0.8087807296790706,1.853339364406413,-1.857972064002007,0.2646566087535249,-0.13181678418623965,-0.5490418067639826,2.860864251104368,-0.4205533804371857,-0.6175289889672757,1.982489505484906,-0.2934863719441476,0.34065154368092365,-0.05548920480841568,0.36102308957202656,0.01896793812050321,-0.8645310057115283,0.09827754718663018,0.6155977282141025,1.0666569112957993,-0.45065993868900867,-0.26681126179239856,-0.0039725938370591685,0.3988373603528168,0.4398644776836991,-0.30817105859887084,-0.10681267796855032,-0.17246954306759804,0.02222403069136214,-0.5599597748354241,0.16051805488197157,0.12561416788348362,0.12025207784465408,-0.05967095198264161,0.06388927878867745,-0.025621838915182993,-0.2391895570003788,0.13411288780736103,-0.025124906686677273,-0.3479423835781982
14.026570221916634,-5.163960439504794,0.2434495059932127,-5.521232698127592,-1.835799672557167,1.5265494982329857,-0.41721939877011005,-1.6320607804393044,-0.4642468309768697,-2.166956457431106,-1.1582770503743165,-0.5552255737900431,-1.1725350847612201,-0.2827577626652036,0.1376635365644736,-0.057081243654693914,-0.28940471487876085,-0.40557921906459615,0.31651380194555156,0.03280570397392424,0.4741479502620418,0.12327782014209565,-0.30773520010468447,0.09277440225664124,0.13678074621644226,0.21241343833492254,-0.12698866670290876,0.18949636737139675,0.6325189060679168,0.38636017933103195,0.16739516349693395,-0.4395688150476107,-0.5908487096467328,0.18807356735207081,-0.6520204778350149,0.24838905889093033,-0.5667274329878507,0.23502340081223094,-0.0014617731273313117,0.4432478588169342,0.23865514579836522,-0.3633152385276767,-0.19111909428895713,0.00032350087276722395,-0.1532788099911866,-0.04974882983391622,0.154174278105488,0.15041756861423394,-0.02996332277053615,0.038811138973403825,0.028682534328341003,-0.03162588505214747,0.027080795615784414,-0.01716517437630871
-0.7679047621625466,-5.33552159341501,-2.3417654387613274,1.157325866398795,0.9533739594673518,-0.09981495722871525,0.5867084925219479,-0.2012758623968769,1.4767943547541158,0.7727201773681456,0.5882898816547568,0.3540814177266538,1.078120045309694,0.7810066420280855,-0.2352352457035769,-0.07527814608540151,-0.4021055826094817,-1.268812174008496,0.6682263940788633,0.4295301429782832,0.2881038343106681,-0.11867609745447381,-1.1971460743780735,0.41670857330197375,-0.5255628617829318,-0.19779531243797366,0.46354872268947656,-0.1238900320678189,-0.23800988412518098,-0.21879047435890056,1.1784937886938782,-0.05232681257158811,-0.06662410919155803,0.22760275904841087,0.47404923129814014,0.34539436832780934,-0.08014651313050614,-0.07414780094879525,0.12632874989101683,0.9107197143482602,-0.05926149741471631,0.4101874032355339,-0.5623123462526669,0.151481849830706,0.16820424992763883,0.18428989851328548,0.20154711095529665,0.07525360279307214,0.5882202212065623,-0.45550423596516715,0.07250988584529347,0.15641979326883637,0.11338052755398204,-0.0342203512181648
6.859595152562905,4.956603971417982,2.4323804855429882,1.0871537979735177,2.7772177888591374,1.7123492887440812,-1.2645350508899935,0.5199355016565477,1.7515764951212507,1.8554445916152815,0.0021951006038146703,-0.1616283793703579,1.8521329304908605,-0.04978677705697443,1.5338349629641996,-0.47358662142765695,0.3103819468150868,-0.16715215582065812,-0.25897432492449557,-0.07363086739575753,1.0611113754732457,-0.325294314442922,0.09359286517247911,0.6541322438766892,0.824525381454065,-0.4356742768269576,-0.8649004235136672,0.3387990750376386,-0.3200540346321228,-0.6273826818474684,-0.22635889159816247,0.38382785837579525,0.20790085316096363,-0.28166297642770877,0.18464432070602177,-0.1642677788541409,-0.2722405320710397,0.07453729132887643,0.11949390162517348,0.06488123801046797,-0.11962342484944699,-0.20468614629466492,0.11143497967639826,0.11358951920241256,-0.32514324271129946,0.00989749783691267,-0.030333192765742922,0.04341661751364412,0.2755071059228903,-0.2866732444658644,0.13233132819871712,-0.2177784429236902,-0.10716038014808998,0.004812309865793396
-5.917425278404634,11.562105343208685,-5.00432730364373,-1.3641561851769686,-6.423014768010842,0.6056077156832105,-1.384735125721153,-1.4941590272441383,-1.3806916047056301,1.1679014473979739,-0.12278611907063564,1.4387840312184297,0.33201414005591623,-1.0577027281043492,0.3302971539253141,0.21579648509416893,-0.1649744766794714,-0.34907274558274914,0.39526094141792223,0.10577271233443852,0.23944814702799455,-0.2610833147975517,-0.333061961889185,0.1612423477167213,0.07375767818860818,-0.018527688411313914,0.2877503606677507,0.06598052997756032,0.023179956588802675,-0.03925555235937503,0.03008631632628722,-0.03522187140357058,-0.1303247175692075,0.0058657919372877565,0.07786202630970784,0.14063745542732464,0.09860261663458747,0.09054526200519897,-0.07518593022718678,0.06033172278264409,-0.07808331280507241,-0.03258695603636691,0.050381661054244686,0.0003938044096977178,-0.055209336361283334,0.07234807512393725,0.07071428617049746,0.007271297068113691,-0.11558832072962322,0.052853634629165036,-4.5238719870555055e-05,-0.016419535596660317,0.0481978123004872,-0.07814083231749802
-2.7262277342753998,1.0213547532715217,-4.579840827747293,1.1388125498511483,-0.12022103689296415,1.3149731427858766,1.8793509215009903,0.7399537359072017,3.2862773834480734,0.5531536114418856,-3.211682051866956,-1.6725956089473355,-2.043830319951299,0.3046779108928708,1.9357631049307198,0.04796699033756191,1.6648122841470272,0.46633180250507156,-0.4688269633308697,-0.507958892575592,-0.9045111899174358,0.5492892128856324,-0.2262913879747095,-0.56756282623207,-0.3726230363221549,1.4140839393674378,-0.8495419682536731,-0.033083428952703775,-0.756704179855558,0.30091308163406694,0.3423022054412962,-0.7246476899413605,0.4071339566602017,0.38203174652686966,0.5286996364071324,-0.5184503700586776,0.2801194132461635,-0.21526975991274533,0.4556747954580913,-0.10888911348505359,-0.11299366025841406,-0.6174383449349499,-0.7084706121811024,-0.27381595648886087,0.0955789144574426,-0.43445730446373704,-0.47033509812829694,0.5083275472886424,0.353095705146229,0.3045162604854179,0.21871044501265954,0.09310896084541254,-0.2441677905245277,0.40754687358746566
-0.5159710910125915,1.9388778954678099,2.0215212427612466,0.7316807942817111,2.806439973609618,-1.1851393763181122,-2.5188643906632415,-3.319455339176651,-0.48438413849266215,1.0236289836661192,0.9378621209593043,0.4976064336443762,-1.3660856279215015,0.4274513037162997,-0.4867453750997104,-0.7779237436689366,0.3056864422042991,0.434787508682972,0.09204685832340775,-0.7117849919478254,-0.019938302403245345,0.622803479781364,-0.9917475031953176,0.13041606449639742,-0.3538767253696441,0.02360212595237554,0.2932537768122563,-0.058984874539138255,0.09385668646485179,-0.346706498773672,0.13286880674041202,0.406708244293438,0.3892307571635545,-0.4306328617738271,-0.19941501864847266,0.3741263672473649,0.09201711045776473,-0.6612808299734099,0.18314671901419532,-0.02667375830027785,0.07536725806167177,-0.31759912070715973,0.06106450849839329,-0.07648966780795685,-0.05982582752628285,-0.019524601893455076,-0.20029902307672717,0.09296669403850721,0.12041594454990279,0.15738133620710393,-0.020402786207607188,-0.2449490723831551,-0.03873079349512426,-0.053615407980860064
-5.1952052322092115,-2.404132989921812,2.6844766824673614,-1.043576325566814,-0.7092909963033309,-1.1147459943098887,2.2965145560760853,-0.49076995508969823,3.08569550962919,1.6885004999191384,0.4594778404675117,0.5105486117179165,0.2199874368204524,-1.1682197690908662,-1.2129466889810714,0.17421094502455325,0.22173866605631298,0.3280499538082209,-0.4517856434348655,0.9194622224498552,0.02879901476328328,1.423621919670113,-0.4538576581208176,0.05682303284137857,0.7118511231838955,-0.7985237826614906,-0.5115157271401225,0.07325806742252206,-0.44564062373564894,0.06967559255856323,-0.0771350601742895,0.4846987188991916,0.09928651977961422,-0.02261343179470643,-0.05076138526834528,-0.12728824240153225,-0.3973931705232483,0.5679225974198814,0.14586383450090834,0.04789648135867508,-0.352949275055473,-0.4102529360803277,0.12469469843593539,0.10446031892877705,-0.44559514112514365,-0.10393503847691644,-0.2122200759813855,-0.17801467877152954,-0.14746320689258108,-0.45801649948338435,-0.03754729380083155,-0.20182147990785282,-0.21091271488631164,-0.12971193935477876
-1.7499238039119644,-0.7935444342813609,-0.6573857703951136,-2.0913046928782166,3.125622560338633,0.8749001148348965,-0.6356315814634521,0.9201408520349652,-0.3602169024054822,0.49824248492362866,-0.09322326429317096,0.40198426715153923,0.13436854303339096,0.41324130448202334,0.38996057022986363,0.8839137082204083,-0.7440428444655911,-0.6197183440087257,-0.8404552611138136,0.5498470347388404,-1.365019271316518,0.9408778508362929,-0.5777218325801501,0.8099187630718552,-0.5900212523286508,-0.34053448222811866,0.27806052532090053,-0.9353748305773091,-0.11359874774207412,-0.05288849320735542,-0.2731195355609779,-0.47746779400249784,0.37779033067508383,-0.10258399632983961,0.16702352054499814,0.9695789375305561,0.48649888843083566,0.14292676205059784,0.08361603186825362,0.0027211178745925046,0.7193844222115457,0.15648473187355955,0.2824786832650006,0.6574933973771608,0.22910081760601697,0.06778329426407208,0.2747753202808332,-0.01649777107299366,-0.1718204569878023,-0.25470720644905576,0.2677930166270182,-0.4396548117935122,0.05295928656269239,-0.1202054424250193
-4.177489547851296,1.4431703149344706,3.9420741253121676,-3.6820517409277196,-0.2228145199442324,-5.548186974536903,3.5749266458373,-1.5325239947411111,-0.30822822189724874,1.496136316214434,-1.0774664023748906,-0.5132005776341841,-0.17970250833924606,-1.5824077459331445,1.0044749384323728,1.5114521257112488,-3.3096364991367953,2.528074014897208,-1.6585472777251486,1.7839075586600248,-0.7569150504892033,-0.23161077152756515,-0.18890915674020547,-1.6114022951356077,0.1343274230864977,0.12540442431005427,0.485830487830027,-0.9861221049599969,-1.5412890644269046,0.7317246984619167,0.1436257987429752,1.0079641055434185,-0.9455727496753439,-0.22408070468302177,1.2019358436937138,-0.25268468485241025,-0.5970576513917694,0.05113164654706348,0.5560865285633918,-0.12686088389186767,0.6499830889958582,-0.6055881599158903,0.30673735876997554,-1.0244643467613597,-0.03711933649878141,0.4305452080352728,0.007053444049672841,0.05620751052297057,1.1473455692462857,0.5084406010295373,-0.6983705862533902,1.1910759627548684,0.18004316373336,-0.10457597104163574
12.830034244648152,-4.25069967324929,0.7396774480850352,-5.719570254085204,-1.8487185948257219,1.073721076733393,0.17355692834448178,-1.7995425336599657,-0.6476203112006607,-1.8673841791723902,-0.9700815355898633,-0.7519556490931039,-1.038892118619712,-0.29826800778060036,0.14158849838465937,0.18822738898646474,-0.7602814199999184,-0.07198700167447969,-0.11275050448005786,0.20090640056999343,0.4002753535111516,0.2407591088734713,-0.3348443633660563,-0.31687061287906104,0.29099163772491865,0.26153451917126214,-0.1137513362010596,0.2006990951505383,0.3629902112787584,0.5278913321065819,0.19258890619897895,-0.19927660470919673,-0.5734680878184664,0.13980133538297368,-0.5803559001055301,0.17140835600236803,-0.547032413196926,0.23782008274791844,-0.0615969253911024,0.5070597471903844,0.2412771647796912,-0.4331680604187977,-0.21581206572502065,0.011625227448735231,-0.14211002208847034,-0.07794763012276436,0.18351266572944813,0.1283477829644527,0.007568617579229553,-0.0036977326158638135,-0.009213436336656805,-0.007798745438714838,0.04867527112301484,-0.030607837393871296
7.158846182816356,2.968907464912858,1.168371279171808,-3.802911134522142,1.6263943054812966,1.004312066195097,-2.0751953430012495,-1.4271605403961996,1.253582372496144,-1.3470249391977784,0.4300856526683938,-0.3839777067617749,-0.2525515143074841,0.32980671441960707,0.20617174315999698,-0.16025808990244705,0.2562978857857665,0.019455297927807313,-0.3766061380588632,0.03382195357344164,0.30011735820651353,-0.06423841466827002,0.3136544539166475,0.06703348837321954,-0.40148344807301356,0.6415034194751315,-0.1860825788107201,-0.2856059457176585,0.187936477202284,0.1222285800369464,0.515720404551279,-0.3853705809146857,-0.3416783195603488,0.812671603264437,-0.24800264854992582,-0.43903305075256904,-0.050759428259993467,0.3458153245599003,-0.471192094865526,0.0780851955177464,-0.0016949452161334477,-0.03768765440778005,-0.2059732042408811,-0.22866738666412043,-0.11761446675201825,0.07839372679444866,-0.08962146739023907,-0.05245515183002514,0.009625023510637432,0.014531686653852849,0.028263507636711815,-0.019467079946482668,-0.024438545101124143,0.000750597435037692
12.871808887999686,-2.954866732343394,0.872007504386521,-3.4365408036605203,-1.4711265802562572,1.078895458394432,0.05066078647918992,-1.3313864874999455,-0.08933976360848916,-1.0405122472137787,-0.5944808317187522,0.013114388119427778,-0.9370545528497765,0.1978082173308735,0.10327117103548122,-0.20449569357335573,-0.34123299317418,-0.4306530779116814,-0.23764764862786159,-0.6105735755788722,-0.04516444690215771,0.04250557550499895,-0.2756482104264193,0.15933166014161415,0.18392609294224166,0.08896067165735655,-0.10773191285912098,-0.29262538034946983,0.40696198267114614,0.15058603639338822,0.05128299372602174,-0.46838152544627487,-0.3453514562384141,0.029976530516012012,-0.4737493822568113,0.3784726532995024,-0.30283336340216516,0.1631429338153909,0.059008667113270796,0.22093692646124308,0.38412039873139703,-0.10900692149349439,-0.0342403000247028,0.09078575986079884,-0.08887079900906247,-0.09060423357931931,0.13034172250837095,0.12934408604682912,0.1056767394133693,-0.05696626296803031,0.04819582232307659,-0.15341398569241227,0.1013911521346314,0.029486925720767387
-0.15780817796469504,7.104072796941822,0.8915357201244944,-1.3868482429352207,2.43040652941061,-1.0348776189366822,-3.237588346949429,-1.8831709300510018,2.308871958381732,-1.3119114308838549,2.4872176458730557,-0.8410012005781606,-0.998170915607389,0.5398269795117252,-0.7570363405158496,0.004622306397693343,0.5620013409530893,0.3676043687641537,-1.0931033104422978,0.4071310936361363,-0.1211412614973657,-0.23166782788036655,0.9564704362269203,0.02131633224641094,-1.2544955741776356,1.2161381578964074,-0.2561564088259143,-1.199210460130222,-0.32120494160800295,-0.10316444957935897,0.9452266900168833,-0.8281097958565158,-0.3087215082557426,1.733356471473865,0.08699230266856706,-1.2882826617710095,0.490331136067117,0.6831518560270413,-0.9920704303521849,-0.21701003443484868,-0.11420404026330222,0.3487718811042924,-0.24476959485578442,-0.40430075728372306,-0.12370208501161017,0.2377152010393453,-0.3152671997793551,-0.2245429270689293,-0.09894410980197332,0.0077012645059049145,0.059830335492708886,0.012452804531906225,-0.03254863089607868,0.016494988665636368
6.1306178494051515,0.12141487850268051,2.013281793029142,3.041613528947085,-1.8655889016438951,-1.9718831776779044,2.8155790132087817,-0.8117997230932934,-1.479803560925546,2.2935808951530507,1.797899653929802,-0.10336170924907662,0.856818690258768,-0.006612460862500669,0.6635586148028674,0.301272858860409,-1.127697015054081,1.063691366572994,-2.0779015262152045,-0.6070013155258014,0.23093930701663012,0.5154003609040381,0.11461302067372303,-1.0985882841490824,1.2204675017791358,0.13326498820721655,-0.4462567637173853,-0.5551289219098048,-1.102179196703652,0.6322944362713485,0.19241848856284482,0.3446382175895706,-0.43444464447870335,-0.2071942414396548,0.3178083285953228,-0.09367049413046269,-0.1079323275900319,0.12541824265733403,-0.24155341774146116,-0.10738480515436244,0.19211800245765498,0.2955627437305853,0.07155097663277321,0.053041136775064834,-0.04697906396537066,-0.2893794981558489,0.3818299383325101,0.15174155904030628,0.9177875732791004,-0.36179861255472023,-0.3589731146077396,-0.38122770110327053,0.4996574608806084,-0.09274084026514229
13.840581543491739,-4.084504398545049,0.8101213212671938,-5.544825232043398,-1.4891010307894597,1.607225784393612,-0.19707093582179436,-1.303677387199496,-0.13767085323133088,-1.6509717811264109,-1.2620754083865346,-0.44547834541392795,-0.8377630524840018,-0.08385216206875334,0.3060718753916847,0.17962487053609477,-0.41625796965225126,-0.5698402915290023,0.14267253843789973,-0.0006434137133703999,0.012666571572960805,0.21774619721472505,-0.24167747938030448,0.07650309147198087,0.0033749009210780057,0.3450150089902708,-0.055364972723219275,-0.13642846210908033,0.5621081347539167,0.2798111516881433,-0.002412900007800145,-0.5391725108352277,-0.5019233644044832,0.1528028010737872,-0.5532591914574732,0.4785748581028755,-0.41069899162838275,0.30641111415434663,0.02240177468660165,0.39164492666469175,0.38632974267094,-0.2580941891943593,-0.11766184116252754,0.14924328224773742,-0.08611823169109534,-0.03823887316868009,0.15145762353364955,0.08553762226008532,-0.0990930650359435,-0.0007157468043013093,0.12288954749255221,-0.07903526756861828,-0.017773728942842182,-0.013630085719687712
